object,trial,action,frame,eta,pos_x,pos_y,pos_z
cup,0,topple,30,0.027095628902316093,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,0,topple,31,0.027570299804210663,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,0,topple,32,0.02593892626464367,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,0,topple,33,0.027706697583198547,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,0,topple,34,0.028141358867287636,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,0,topple,35,0.026609301567077637,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,0,topple,36,0.027944935485720634,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,0,topple,37,0.027280235663056374,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,0,topple,38,0.02763371728360653,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,0,topple,39,0.026921676471829414,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,0,topple,40,0.027700932696461678,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,0,topple,41,0.028040073812007904,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,0,topple,42,0.029277697205543518,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,0,topple,43,0.027229873463511467,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,0,topple,44,0.027629725635051727,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,0,topple,45,0.026616187766194344,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,0,topple,46,0.02790086530148983,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,0,topple,47,0.027839766815304756,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,0,topple,48,0.025425642728805542,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,0,topple,49,0.027389151975512505,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,0,rotate,0,0.025720367208123207,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,0,rotate,1,0.0261763334274292,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,0,rotate,2,0.026236535981297493,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,0,rotate,3,0.02584005892276764,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,0,rotate,4,0.026341669261455536,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,0,rotate,5,0.026940099895000458,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,0,rotate,6,0.02725391834974289,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,0,rotate,7,0.02799113653600216,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,0,rotate,8,0.028881391510367393,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,0,rotate,9,0.027454769238829613,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,0,rotate,10,0.02795478142797947,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,0,rotate,11,0.028251616284251213,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,0,rotate,12,0.027834167703986168,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,0,rotate,13,0.027979252859950066,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,0,rotate,14,0.02792447619140148,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,0,rotate,15,0.028608297929167747,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,0,rotate,16,0.028813472017645836,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,0,rotate,17,0.02823237143456936,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,0,rotate,18,0.02739006280899048,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,0,rotate,19,0.026364197954535484,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,0,rotate,20,0.028103100135922432,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,0,rotate,21,0.02698766253888607,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,0,rotate,22,0.02676086127758026,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,0,rotate,23,0.028608782216906548,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,0,rotate,24,0.026976460590958595,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,0,rotate,25,0.025713330134749413,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,0,rotate,26,0.028116077184677124,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,0,rotate,27,0.028170472010970116,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,0,rotate,28,0.026834288612008095,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,0,rotate,29,0.027324341237545013,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,1,static,0,0.024978304281830788,0.0,0.0,0.5406479924651098
cup,1,static,1,0.02576359547674656,0.0,0.0,0.5143238720997567
cup,1,static,2,0.025132259353995323,0.0,0.0,0.4710903920483255
cup,1,static,3,0.02717534638941288,0.0,0.0,0.4110328549240156
cup,1,static,4,0.026334350928664207,0.0,0.0,0.33425865948598915
cup,1,static,5,0.027741411700844765,0.0,0.0,0.24089673346233156
cup,1,static,6,0.027026407420635223,0.0,0.0,0.13109685883740438
cup,1,static,7,0.02930581569671631,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,1,static,8,0.029150545597076416,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,1,static,9,0.026598142459988594,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,1,viewpoint_yaw0,0,0.023660769686102867,0.0,0.0,0.5406479924651098
cup,1,viewpoint_yaw45,1,0.02768496610224247,0.0,0.0,0.5143238720997567
cup,1,viewpoint_yaw90,2,0.029892539605498314,0.0,0.0,0.4710903920483255
cup,1,viewpoint_yaw135,3,0.03062300570309162,0.0,0.0,0.4110328549240156
cup,1,viewpoint_yaw180,4,0.030499354004859924,0.0,0.0,0.33425865948598915
cup,1,viewpoint_yaw225,5,0.03301086276769638,0.0,0.0,0.24089673346233156
cup,1,viewpoint_yaw270,6,0.033408548682928085,0.0,0.0,0.13109685883740438
cup,1,viewpoint_yaw315,7,0.029597708955407143,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,1,push,0,0.0247389767318964,0.008672316848915217,0.0,0.5406484360401329
cup,1,push,1,0.025766825303435326,0.017323472825026824,0.0,0.5143261153536812
cup,1,push,2,0.025209592655301094,0.025948114154360734,0.0,0.4710958901596659
cup,1,push,3,0.025859376415610313,0.03454065396145977,0.0,0.4110430569337448
cup,1,push,4,0.02891596592962742,0.04309553228641471,0.0,0.334274992159473
cup,1,push,5,0.02613922394812107,0.051607276698043124,0.0,0.24092059309526573
cup,1,push,6,0.02671878971159458,0.06007053295746894,0.0,0.1311296050724954
cup,1,push,7,0.027047058567404747,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,1,push,8,0.027280909940600395,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,1,push,9,0.026593158021569252,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,1,push,10,0.02783065289258957,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,1,push,11,0.025893906131386757,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,1,push,12,0.028846150264143944,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,1,push,13,0.027295395731925964,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,1,push,14,0.02804284356534481,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,1,push,15,0.026111578568816185,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,1,push,16,0.027110779657959938,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,1,push,17,0.028727086260914803,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,1,push,18,0.028082849457859993,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,1,push,19,0.029002027586102486,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,1,push,20,0.026400642469525337,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,1,push,21,0.027156898751854897,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,1,push,22,0.02881629765033722,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,1,push,23,0.02684718929231167,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,1,push,24,0.02706686221063137,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,1,push,25,0.028905199840664864,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
cup,1,push,26,0.02707778848707676,0.00407019749422944,-0.0001593879773102521,0.03998859938120697
cup,1,push,27,0.02713889628648758,0.004070325304492521,-0.00022741066301392365,0.0399884461059913
cup,1,push,28,0.027343997731804848,0.004070594987732428,-0.00032636389472829696,0.039988119484359666
cup,1,push,29,0.026740388944745064,0.004071163627852336,-0.0004703454995493381,0.03998742351255996
cup,1,topple,0,0.025138238444924355,0.0052036350310279925,0.0,0.5406481827904155
cup,1,topple,1,0.0259805116802454,0.010394876264731394,0.0,0.5143247675682145
cup,1,topple,2,0.026858210563659668,0.015570355143989115,0.0,0.47109252242425986
cup,1,topple,3,0.026737511157989502,0.0207266671904846,0.0,0.41103674418900044
cup,1,topple,4,0.028616225346922874,0.02586045009094469,0.0,0.3342648223692944
cup,1,topple,5,0.027350863441824913,0.030968404208542036,0.0,0.24090567312156622
cup,1,topple,6,0.02814493328332901,0.0360473058533771,0.0,0.1311090648738827
cup,1,topple,7,0.026711592450737953,0.04749927485262231,-3.628199726194325e-09,0.04394561941898659
cup,1,topple,8,0.02825719304382801,0.07148413631628307,-1.918665446416771e-08,0.035555005165718016
cup,1,topple,9,0.027555309236049652,0.081825325322814,-5.45682099993118e-08,0.037358571625898014
cup,1,topple,10,0.027825595811009407,0.08414459637737201,-1.0269202897866304e-07,0.038639725315636225
cup,1,topple,11,0.027145422995090485,0.08408010878331383,-2.2757037192097716e-07,0.039404540919138725
cup,1,topple,12,0.026167258620262146,0.08405210485238515,-4.3381858847510593e-07,0.039736751049734606
cup,1,topple,13,0.02678985893726349,0.08403993428246924,-6.575963722858039e-07,0.039881060401109725
cup,1,topple,14,0.027513155713677406,0.08403464306966227,-9.227942656493448e-07,0.039943748787508074
cup,1,topple,15,0.028798198327422142,0.08403234239109603,-1.2771999482097665e-06,0.03997098105365224
cup,1,topple,16,0.027207903563976288,0.08403134193586102,-1.697461107157478e-06,0.03998281101370954
cup,1,topple,17,0.026780804619193077,0.08403170646437565,-2.2292624851097316e-06,0.03998697017703794
cup,1,topple,18,0.027321167290210724,0.08403252308940609,-2.8947742649915745e-06,0.039987970737959795
cup,1,topple,19,0.02709074877202511,0.0840328777483088,-3.7533504213796787e-06,0.03998840522417365
cup,1,topple,20,0.027445398271083832,0.08403303180065633,-4.983499236139587e-06,0.03998859386081287
cup,1,topple,21,0.02767644263803959,0.08403309878076724,-6.732937816825426e-06,0.03998867570179172
cup,1,topple,22,0.027745479717850685,0.08403312800969205,-9.19171944722457e-06,0.039988711069355254
cup,1,topple,23,0.02825215645134449,0.08403314099687077,-1.2749668262973201e-05,0.03998872607149724
cup,1,topple,24,0.027982398867607117,0.08403314725792765,-1.8002953249365024e-05,0.03998873182164691
cup,1,topple,25,0.026718586683273315,0.08403315126144639,-2.5721939182887436e-05,0.03998873265436587
cup,1,topple,26,0.027091680094599724,0.08403315583295756,-3.7014081242372504e-05,0.03998872961729576
cup,1,topple,27,0.028435997664928436,0.08403316375993185,-5.3451625911903775e-05,0.03998872106598665
cup,1,topple,28,0.028115546330809593,0.08403317979769552,-7.739620440408818e-05,0.039988702038911465
cup,1,topple,29,0.02730744332075119,0.08403321346199094,-0.00011219980533681511,0.03998866154510627
cup,1,topple,30,0.027983421459794044,0.08403328395119262,-0.00016288879406771187,0.039988574773009544
cup,1,topple,31,0.027555031701922417,0.08403343356120835,-0.00023678760468787605,0.03998839071903676
cup,1,topple,32,0.027439726516604424,0.08403375202541857,-0.0003443989476382399,0.03998800212980333
cup,1,topple,33,0.028208473697304726,0.08403442545249774,-0.0005010004553432929,0.03998717738760086
cup,1,topple,34,0.02697124145925045,0.08403327793789585,-0.000701494255257328,0.03998857570077852
cup,1,topple,35,0.028177248314023018,0.0840339046415976,-0.000925611094812661,0.03998781284690888
cup,1,topple,36,0.026972360908985138,0.08403354547619837,-0.0011969390892677878,0.039988240452478084
cup,1,topple,37,0.026744680479168892,0.08403401600831051,-0.0014960296247392801,0.0399876708526648
cup,1,topple,38,0.027101969346404076,0.08403335492775729,-0.0018378334548051609,0.03998846514837745
cup,1,topple,39,0.02801860123872757,0.08403430608682069,-0.002212941840111294,0.03998727451443078
cup,1,topple,40,0.02791423909366131,0.0840341591531873,-0.0026214759468505067,0.03998748549281686
cup,1,topple,41,0.026782579720020294,0.08403363507171104,-0.0030707475240597396,0.03998810532195094
cup,1,topple,42,0.028553741052746773,0.08403353530683082,-0.0035557076323854495,0.03998820833495123
cup,1,topple,43,0.027671867981553078,0.08403368133372666,-0.0040757044114770645,0.03998801278720983
cup,1,topple,44,0.02700888179242611,0.08403405064299155,-0.004632493624358053,0.03998752988626496
cup,1,topple,45,0.026982828974723816,0.08403399193426321,-0.005226738906802565,0.03998757962172965
cup,1,topple,46,0.027537250891327858,0.08403374458503707,-0.005856446645882294,0.03998788614626692
cup,1,topple,47,0.02853921800851822,0.08403382937304255,-0.00652186918342096,0.0399877687678066
cup,1,topple,48,0.026234596967697144,0.08403402155668024,-0.007225164090971336,0.0399875296683255
cup,1,topple,49,0.02649388462305069,0.08403486580266022,-0.007964980077561669,0.03998649851835596
cup,1,rotate,0,0.026091620326042175,6.625679942966972e-21,0.003469157624480102,0.5406480855497757
cup,1,rotate,1,0.024158790707588196,4.52835107374779e-19,0.010398180047590442,0.5143246072263289
cup,1,rotate,2,0.02622685395181179,2.2901210971960132e-18,0.020773015433024115,0.47109323728176017
cup,1,rotate,3,0.02647618018090725,5.578295469255454e-18,0.03457492571362013,0.4110406508150434
cup,1,rotate,4,0.027472883462905884,5.273634658787028e-18,0.0517805910360138,0.334276057358442
cup,1,rotate,5,0.02646609954535961,1.3044909722256509e-18,0.07236223382138732,0.24093061222903084
cup,1,rotate,6,0.028411483392119408,-5.947014558081565e-18,0.0962877650813767,0.13115671607885485
cup,1,rotate,7,0.02636926807463169,-4.603513711849026e-05,0.10379948681663223,0.044553236048487606
cup,1,rotate,8,0.02869401127099991,-0.010531620295309112,0.08055645448314465,0.0577757502683017
cup,1,rotate,9,0.02746816724538803,-0.02047033672586241,0.05855946469049699,0.06090929262215044
cup,1,rotate,10,0.029232056811451912,-0.030559881445971725,0.03729095539862615,0.05616106334383935
cup,1,rotate,11,0.026455996558070183,-0.04067165333532839,0.019286976646744294,0.03946123281596901
cup,1,rotate,12,0.02826678194105625,-0.05400874970631561,0.016575163360504457,0.03854382745053888
cup,1,rotate,13,0.026658006012439728,-0.06663388599081199,0.015999693721623832,0.03869270385926516
cup,1,rotate,14,0.027290375903248787,-0.07621035091673363,0.017541537976340796,0.03838350501924727
cup,1,rotate,15,0.02626999281346798,-0.08180881152045126,0.024229700321338924,0.03837939808195807
cup,1,rotate,16,0.026743868365883827,-0.08811020142751255,0.034625166800991564,0.038330624888867175
cup,1,rotate,17,0.02703697420656681,-0.09571757041989386,0.04362982461084267,0.0381133952319719
cup,1,rotate,18,0.027099698781967163,-0.10334409841966727,0.05147003487029671,0.037495513983507596
cup,1,rotate,19,0.027969827875494957,-0.10874408695544573,0.059578823385319175,0.037378682711745055
cup,1,rotate,20,0.027405016124248505,-0.11140345033192943,0.06775074421238114,0.03754097459227371
cup,1,rotate,21,0.02855980582535267,-0.10885461435574519,0.07863838708731512,0.03867409440595838
cup,1,rotate,22,0.026221459731459618,-0.10960361804230999,0.094661441104962,0.04009539868029479
cup,1,rotate,23,0.02743546850979328,-0.11572297677823469,0.10675718895639857,0.04475324867599417
cup,1,rotate,24,0.027607033029198647,-0.11824318004185393,0.11432454132219312,0.05276058740676074
cup,1,rotate,25,0.02706054039299488,-0.11766573348430279,0.12540648190893297,0.0588897317556873
cup,1,rotate,26,0.028741898015141487,-0.12008159924836968,0.1379077367726865,0.05931270834243041
cup,1,rotate,27,0.027701959013938904,-0.12566812040212882,0.14820065023671275,0.06008219307190907
cup,1,rotate,28,0.026102149859070778,-0.13052027093142152,0.15680941241121296,0.06143192513424202
cup,1,rotate,29,0.028269624337553978,-0.13445331033204186,0.1672181665916261,0.060089741972807094
cup,2,static,0,0.02742733247578144,0.0,0.0,0.5406479924651098
cup,2,static,1,0.024599023163318634,0.0,0.0,0.5143238720997567
cup,2,static,2,0.02670910768210888,0.0,0.0,0.4710903920483255
cup,2,static,3,0.025390706956386566,0.0,0.0,0.4110328549240156
cup,2,static,4,0.02720062993466854,0.0,0.0,0.33425865948598915
cup,2,static,5,0.026069626212120056,0.0,0.0,0.24089673346233156
cup,2,static,6,0.02719157189130783,0.0,0.0,0.13109685883740438
cup,2,static,7,0.027484484016895294,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,2,static,8,0.027628934010863304,-0.03134722462622658,-9.252847722855041e-06,0.05896755426995503
cup,2,static,9,0.026949847117066383,-0.0540212039199599,-1.5967459449921578e-05,0.05975004926792596
cup,2,viewpoint_yaw0,0,0.023850487545132637,0.0,0.0,0.5406479924651098
cup,2,viewpoint_yaw45,1,0.02881786972284317,0.0,0.0,0.5143238720997567
cup,2,viewpoint_yaw90,2,0.02895359694957733,0.0,0.0,0.4710903920483255
cup,2,viewpoint_yaw135,3,0.03135370835661888,0.0,0.0,0.4110328549240156
cup,2,viewpoint_yaw180,4,0.028241561725735664,0.0,0.0,0.33425865948598915
cup,2,viewpoint_yaw225,5,0.031974513083696365,0.0,0.0,0.24089673346233156
cup,2,viewpoint_yaw270,6,0.033856917172670364,0.0,0.0,0.13109685883740438
cup,2,viewpoint_yaw315,7,0.03001432865858078,-0.009087000369412396,-2.7259792291044694e-06,0.045525758288575045
cup,2,push,0,0.02502012811601162,0.008672316848915217,0.0,0.5406484360401329
cup,2,push,1,0.02602863311767578,0.017323472825026824,0.0,0.5143261153536812
cup,2,push,2,0.025303319096565247,0.025948114154360734,0.0,0.4710958901596659
cup,2,push,3,0.027221105992794037,0.03454065396145977,0.0,0.4110430569337448
cup,2,push,4,0.025281377136707306,0.04309553228641471,0.0,0.334274992159473
cup,2,push,5,0.02549021877348423,0.051607276698043124,0.0,0.24092059309526573
cup,2,push,6,0.027087725698947906,0.06007053295746894,0.0,0.1311296050724954
cup,2,push,7,0.025820031762123108,0.062434522762276394,-1.0043966650574484e-08,0.05933854203810576
cup,2,push,8,0.027963176369667053,0.056180837439102606,-3.356703973794825e-08,0.06186997753044672
cup,2,push,9,0.02774711884558201,0.04977245015225475,-1.6408281794074692e-07,0.06247021030900697
cup,2,push,10,0.028175393119454384,0.04203962286491657,-5.447191756422204e-07,0.06156279337795754
cup,2,push,11,0.026578351855278015,0.031730171638267746,-1.0214186510564078e-06,0.058397801132961835
cup,2,push,12,0.028286611661314964,0.017952492432815857,-1.5248717760206828e-06,0.050548393697847964
cup,2,push,13,0.027075251564383507,0.005144804291312901,-2.269953938070274e-06,0.03984876523526436
cup,2,push,14,0.027549127116799355,0.004134129878334448,-3.6286483850487043e-06,0.03978947986297065
cup,2,push,15,0.02799815684556961,0.004096426723954123,-5.24403206177935e-06,0.03990398301730729
cup,2,push,16,0.027203133329749107,0.0040800651902693314,-7.462888471879334e-06,0.03995371049776242
cup,2,push,17,0.026919297873973846,0.004072961504846696,-1.0515046528559063e-05,0.039975309331590145
cup,2,push,18,0.027650313451886177,0.004069876978042147,-1.4547230909525897e-05,0.03998469149018739
cup,2,push,19,0.027160175144672394,0.004069323985295276,-1.908460572254844e-05,0.039987803400862575
cup,2,push,20,0.026850849390029907,0.0040697564305407045,-2.471949069449449e-05,0.03998833170945347
cup,2,push,21,0.026904067024588585,0.004069945293520488,-3.226123018430024e-05,0.039988559803240044
cup,2,push,22,0.027934899553656578,0.004070029602572746,-4.2962959521658545e-05,0.039988655974221514
cup,2,push,23,0.02885768748819828,0.004070071232729703,-5.830510940896826e-05,0.03998869177374345
cup,2,push,24,0.028482511639595032,0.004070099907710159,-8.051733391535466e-05,0.039988694480392814
cup,2,push,25,0.027430512011051178,0.004070134738918636,-0.00011266405731124672,0.039988668409727916
