object,trial,action,frame,eta,pos_x,pos_y,pos_z
box,0,rotate,11,0.025155244395136833,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,0,rotate,12,0.025155244395136833,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,0,rotate,13,0.025155244395136833,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,0,rotate,14,0.025155244395136833,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,0,rotate,15,0.025155244395136833,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,0,rotate,16,0.025155244395136833,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,0,rotate,17,0.025155244395136833,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,0,rotate,18,0.025155244395136833,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,0,rotate,19,0.025155244395136833,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,0,rotate,20,0.025155244395136833,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,0,rotate,21,0.025155244395136833,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,0,rotate,22,0.025155244395136833,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,0,rotate,23,0.025155244395136833,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,0,rotate,24,0.025155244395136833,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,0,rotate,25,0.025155244395136833,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,0,rotate,26,0.025155244395136833,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,0,rotate,27,0.025155244395136833,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,0,rotate,28,0.025155244395136833,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,0,rotate,29,0.025155244395136833,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,1,static,0,0.025155244395136833,0.0,0.0,0.5406479924651098
box,1,static,1,0.025155244395136833,0.0,0.0,0.5143238720997567
box,1,static,2,0.025155244395136833,0.0,0.0,0.4710903920483255
box,1,static,3,0.025155244395136833,0.0,0.0,0.4110328549240156
box,1,static,4,0.025155244395136833,0.0,0.0,0.33425865948598915
box,1,static,5,0.025155244395136833,0.0,0.0,0.24089673346233156
box,1,static,6,0.025155244395136833,0.0,0.0,0.13109685883740438
box,1,static,7,0.025155244395136833,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,1,static,8,0.025155244395136833,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,1,static,9,0.025155244395136833,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,1,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5406479924651098
box,1,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5143238720997567
box,1,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4710903920483255
box,1,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4110328549240156
box,1,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.33425865948598915
box,1,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.24089673346233156
box,1,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.13109685883740438
box,1,viewpoint_yaw315,7,0.025155244395136833,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,1,push,0,0.025155244395136833,0.008672316848915219,0.0,0.5406484360401329
box,1,push,1,0.025155244395136833,0.017323472825026835,0.0,0.5143261153536812
box,1,push,2,0.025155244395136833,0.02594811415436076,0.0,0.4710958901596659
box,1,push,3,0.025155244395136833,0.03454065396145981,0.0,0.4110430569337448
box,1,push,4,0.025155244395136833,0.043095532286414766,0.0,0.33427499215947304
box,1,push,5,0.025155244395136833,0.0516072766980432,0.0,0.24092059309526578
box,1,push,6,0.025155244395136833,0.060070532957469044,0.0,0.13112960507249552
box,1,push,7,0.025155244395136833,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,1,push,8,0.025155244395136833,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,1,push,9,0.025155244395136833,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,1,push,10,0.025155244395136833,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,1,push,11,0.025155244395136833,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,1,push,12,0.025155244395136833,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,1,push,13,0.025155244395136833,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,1,push,14,0.025155244395136833,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,1,push,15,0.025155244395136833,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,1,push,16,0.025155244395136833,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,1,push,17,0.025155244395136833,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,1,push,18,0.025155244395136833,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,1,push,19,0.025155244395136833,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,1,push,20,0.025155244395136833,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,1,push,21,0.025155244395136833,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,1,push,22,0.025155244395136833,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,1,push,23,0.025155244395136833,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,1,push,24,0.025155244395136833,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,1,push,25,0.025155244395136833,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,1,push,26,0.025155244395136833,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,1,push,27,0.025155244395136833,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,1,push,28,0.025155244395136833,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
box,1,push,29,0.025155244395136833,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,1,topple,0,0.025155244395136833,0.005203635031027994,0.0,0.5406481827904155
box,1,topple,1,0.025155244395136833,0.010394876264731397,0.0,0.5143247675682145
box,1,topple,2,0.025155244395136833,0.01557035514398912,0.0,0.47109252242425986
box,1,topple,3,0.025155244395136833,0.020726667190484608,0.0,0.41103674418900044
box,1,topple,4,0.025155244395136833,0.025860450090944696,0.0,0.3342648223692944
box,1,topple,5,0.025155244395136833,0.030968404208542057,0.0,0.24090567312156616
box,1,topple,6,0.025155244395136833,0.03604730585337712,0.0,0.13110906487388263
box,1,topple,7,0.025155244395136833,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,1,topple,8,0.025155244395136833,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,1,topple,9,0.025155244395136833,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,1,topple,10,0.025155244395136833,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,1,topple,11,0.025155244395136833,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,1,topple,12,0.025155244395136833,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,1,topple,13,0.025155244395136833,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,1,topple,14,0.025155244395136833,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,1,topple,15,0.025155244395136833,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,1,topple,16,0.025155244395136833,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,1,topple,17,0.025155244395136833,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,1,topple,18,0.025155244395136833,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,1,topple,19,0.025155244395136833,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,1,topple,20,0.025155244395136833,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,1,topple,21,0.025155244395136833,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,1,topple,22,0.025155244395136833,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,1,topple,23,0.025155244395136833,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,1,topple,24,0.025155244395136833,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,1,topple,25,0.025155244395136833,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,1,topple,26,0.025155244395136833,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,1,topple,27,0.025155244395136833,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,1,topple,28,0.025155244395136833,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,1,topple,29,0.025155244395136833,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,1,topple,30,0.025155244395136833,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,1,topple,31,0.025155244395136833,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,1,topple,32,0.025155244395136833,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,1,topple,33,0.025155244395136833,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,1,topple,34,0.025155244395136833,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,1,topple,35,0.025155244395136833,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,1,topple,36,0.025155244395136833,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,1,topple,37,0.025155244395136833,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,1,topple,38,0.025155244395136833,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,1,topple,39,0.025155244395136833,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,1,topple,40,0.025155244395136833,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,1,topple,41,0.025155244395136833,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,1,topple,42,0.025155244395136833,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
box,1,topple,43,0.025155244395136833,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,1,topple,44,0.025155244395136833,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,1,topple,45,0.025155244395136833,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,1,topple,46,0.025155244395136833,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,1,topple,47,0.025155244395136833,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,1,topple,48,0.025155244395136833,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,1,topple,49,0.025155244395136833,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,1,rotate,0,0.025155244395136833,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,1,rotate,1,0.025155244395136833,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,1,rotate,2,0.025155244395136833,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,1,rotate,3,0.025155244395136833,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,1,rotate,4,0.025155244395136833,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,1,rotate,5,0.025155244395136833,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,1,rotate,6,0.025155244395136833,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,1,rotate,7,0.025155244395136833,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,1,rotate,8,0.025155244395136833,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,1,rotate,9,0.025155244395136833,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,1,rotate,10,0.025155244395136833,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,1,rotate,11,0.025155244395136833,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,1,rotate,12,0.025155244395136833,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,1,rotate,13,0.025155244395136833,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,1,rotate,14,0.025155244395136833,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,1,rotate,15,0.025155244395136833,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,1,rotate,16,0.025155244395136833,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,1,rotate,17,0.025155244395136833,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,1,rotate,18,0.025155244395136833,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,1,rotate,19,0.025155244395136833,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,1,rotate,20,0.025155244395136833,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,1,rotate,21,0.025155244395136833,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,1,rotate,22,0.025155244395136833,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,1,rotate,23,0.025155244395136833,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,1,rotate,24,0.025155244395136833,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,1,rotate,25,0.025155244395136833,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,1,rotate,26,0.025155244395136833,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,1,rotate,27,0.025155244395136833,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,1,rotate,28,0.025155244395136833,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,1,rotate,29,0.025155244395136833,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,2,static,0,0.025155244395136833,0.0,0.0,0.5406479924651098
box,2,static,1,0.025155244395136833,0.0,0.0,0.5143238720997567
box,2,static,2,0.025155244395136833,0.0,0.0,0.4710903920483255
box,2,static,3,0.025155244395136833,0.0,0.0,0.4110328549240156
box,2,static,4,0.025155244395136833,0.0,0.0,0.33425865948598915
box,2,static,5,0.025155244395136833,0.0,0.0,0.24089673346233156
box,2,static,6,0.025155244395136833,0.0,0.0,0.13109685883740438
box,2,static,7,0.025155244395136833,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,2,static,8,0.025155244395136833,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,2,static,9,0.025155244395136833,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,2,viewpoint_yaw0,0,0.025155244395136833,0.0,0.0,0.5406479924651098
box,2,viewpoint_yaw45,1,0.025155244395136833,0.0,0.0,0.5143238720997567
box,2,viewpoint_yaw90,2,0.025155244395136833,0.0,0.0,0.4710903920483255
box,2,viewpoint_yaw135,3,0.025155244395136833,0.0,0.0,0.4110328549240156
box,2,viewpoint_yaw180,4,0.025155244395136833,0.0,0.0,0.33425865948598915
box,2,viewpoint_yaw225,5,0.025155244395136833,0.0,0.0,0.24089673346233156
box,2,viewpoint_yaw270,6,0.025155244395136833,0.0,0.0,0.13109685883740438
box,2,viewpoint_yaw315,7,0.025155244395136833,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,2,push,0,0.025155244395136833,0.008672316848915219,0.0,0.5406484360401329
box,2,push,1,0.025155244395136833,0.017323472825026835,0.0,0.5143261153536812
box,2,push,2,0.025155244395136833,0.02594811415436076,0.0,0.4710958901596659
box,2,push,3,0.025155244395136833,0.03454065396145981,0.0,0.4110430569337448
box,2,push,4,0.025155244395136833,0.043095532286414766,0.0,0.33427499215947304
box,2,push,5,0.025155244395136833,0.0516072766980432,0.0,0.24092059309526578
box,2,push,6,0.025155244395136833,0.060070532957469044,0.0,0.13112960507249552
box,2,push,7,0.025155244395136833,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,2,push,8,0.025155244395136833,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,2,push,9,0.025155244395136833,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,2,push,10,0.025155244395136833,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,2,push,11,0.025155244395136833,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,2,push,12,0.025155244395136833,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,2,push,13,0.025155244395136833,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,2,push,14,0.025155244395136833,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,2,push,15,0.025155244395136833,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,2,push,16,0.025155244395136833,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,2,push,17,0.025155244395136833,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,2,push,18,0.025155244395136833,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,2,push,19,0.025155244395136833,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,2,push,20,0.025155244395136833,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,2,push,21,0.025155244395136833,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,2,push,22,0.025155244395136833,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,2,push,23,0.025155244395136833,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,2,push,24,0.025155244395136833,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,2,push,25,0.025155244395136833,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,2,push,26,0.025155244395136833,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,2,push,27,0.025155244395136833,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,2,push,28,0.025155244395136833,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
