object,trial,action,frame,eta,pos_x,pos_y,pos_z
box,0,push,10,0.02841908298432827,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,0,push,11,0.026697682216763496,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,0,push,12,0.027362070977687836,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,0,push,13,0.02599727362394333,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,0,push,14,0.026554344221949577,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,0,push,15,0.028518395498394966,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,0,push,16,0.02796604298055172,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,0,push,17,0.027437487617135048,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,0,push,18,0.0271060299128294,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,0,push,19,0.027107620611786842,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,0,push,20,0.026152478531003,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,0,push,21,0.02714954875409603,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,0,push,22,0.027328545227646828,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,0,push,23,0.026833551004529,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,0,push,24,0.02636162005364895,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,0,push,25,0.028326744213700294,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,0,push,26,0.026949195191264153,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,0,push,27,0.027678610756993294,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,0,push,28,0.027614371851086617,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
box,0,push,29,0.028273170813918114,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,0,topple,0,0.02520916610956192,0.005203635031027994,0.0,0.5406481827904155
box,0,topple,1,0.026017440482974052,0.010394876264731397,0.0,0.5143247675682145
box,0,topple,2,0.02657114528119564,0.01557035514398912,0.0,0.47109252242425986
box,0,topple,3,0.02565751038491726,0.020726667190484608,0.0,0.41103674418900044
box,0,topple,4,0.02644042670726776,0.025860450090944696,0.0,0.3342648223692944
box,0,topple,5,0.02667257934808731,0.030968404208542057,0.0,0.24090567312156616
box,0,topple,6,0.02903091162443161,0.03604730585337712,0.0,0.13110906487388263
box,0,topple,7,0.028468094766139984,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,0,topple,8,0.027979515492916107,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,0,topple,9,0.02785375714302063,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,0,topple,10,0.026576215401291847,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,0,topple,11,0.026955032721161842,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,0,topple,12,0.027360377833247185,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,0,topple,13,0.028795896098017693,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,0,topple,14,0.025916436687111855,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,0,topple,15,0.028030171990394592,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,0,topple,16,0.02752470038831234,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,0,topple,17,0.026682987809181213,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,0,topple,18,0.027693549171090126,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,0,topple,19,0.02705865167081356,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,0,topple,20,0.026695018634200096,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,0,topple,21,0.026957599446177483,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,0,topple,22,0.02748847007751465,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,0,topple,23,0.02662358246743679,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,0,topple,24,0.027599841356277466,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,0,topple,25,0.027122899889945984,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,0,topple,26,0.02933153510093689,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,0,topple,27,0.026587506756186485,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,0,topple,28,0.028351204469799995,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,0,topple,29,0.028255291283130646,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,0,topple,30,0.02737070620059967,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,0,topple,31,0.026867231354117393,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,0,topple,32,0.02812531590461731,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,0,topple,33,0.027546092867851257,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,0,topple,34,0.028675610199570656,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,0,topple,35,0.02654617466032505,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,0,topple,36,0.02737259306013584,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,0,topple,37,0.027305856347084045,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,0,topple,38,0.02786596678197384,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,0,topple,39,0.026583202183246613,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,0,topple,40,0.027653835713863373,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,0,topple,41,0.027091385796666145,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,0,topple,42,0.027324223890900612,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
box,0,topple,43,0.02839774638414383,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,0,topple,44,0.027163110673427582,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,0,topple,45,0.02621355652809143,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,0,topple,46,0.027696065604686737,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,0,topple,47,0.028688110411167145,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,0,topple,48,0.0270931925624609,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,0,topple,49,0.0269793551415205,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,0,rotate,0,0.026079537346959114,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,0,rotate,1,0.026853138580918312,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,0,rotate,2,0.02636817842721939,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,0,rotate,3,0.027609610930085182,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,0,rotate,4,0.02603362686932087,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,0,rotate,5,0.0262657031416893,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,0,rotate,6,0.026473654434084892,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,0,rotate,7,0.026319732889533043,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,0,rotate,8,0.027976879850029945,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,0,rotate,9,0.02704056352376938,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,0,rotate,10,0.028265079483389854,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,0,rotate,11,0.028323927894234657,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,0,rotate,12,0.027676092460751534,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,0,rotate,13,0.027083581313490868,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,0,rotate,14,0.02854006551206112,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,0,rotate,15,0.02808624692261219,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,0,rotate,16,0.027576511725783348,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,0,rotate,17,0.026983322575688362,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,0,rotate,18,0.028184399008750916,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,0,rotate,19,0.02747155725955963,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,0,rotate,20,0.027981141582131386,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,0,rotate,21,0.026861727237701416,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,0,rotate,22,0.02867053635418415,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,0,rotate,23,0.028314128518104553,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,0,rotate,24,0.0270820464938879,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,0,rotate,25,0.027379127219319344,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,0,rotate,26,0.028222596272826195,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,0,rotate,27,0.028741145506501198,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,0,rotate,28,0.027646703645586967,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,0,rotate,29,0.027130037546157837,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,1,static,0,0.025024116039276123,0.0,0.0,0.5406479924651098
box,1,static,1,0.02588791400194168,0.0,0.0,0.5143238720997567
box,1,static,2,0.027177706360816956,0.0,0.0,0.4710903920483255
box,1,static,3,0.027243347838521004,0.0,0.0,0.4110328549240156
box,1,static,4,0.026192279532551765,0.0,0.0,0.33425865948598915
box,1,static,5,0.026028068736195564,0.0,0.0,0.24089673346233156
box,1,static,6,0.02750316821038723,0.0,0.0,0.13109685883740438
box,1,static,7,0.028248734772205353,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,1,static,8,0.027134612202644348,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,1,static,9,0.02878825180232525,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,1,viewpoint_yaw0,0,0.025993702933192253,0.0,0.0,0.5406479924651098
box,1,viewpoint_yaw45,1,0.028700700029730797,0.0,0.0,0.5143238720997567
box,1,viewpoint_yaw90,2,0.028849100694060326,0.0,0.0,0.4710903920483255
box,1,viewpoint_yaw135,3,0.030710166320204735,0.0,0.0,0.4110328549240156
box,1,viewpoint_yaw180,4,0.029336681589484215,0.0,0.0,0.33425865948598915
box,1,viewpoint_yaw225,5,0.03418036550283432,0.0,0.0,0.24089673346233156
box,1,viewpoint_yaw270,6,0.0319148525595665,0.0,0.0,0.13109685883740438
box,1,viewpoint_yaw315,7,0.030971283093094826,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,1,push,0,0.026776747778058052,0.008672316848915219,0.0,0.5406484360401329
box,1,push,1,0.026751196011900902,0.017323472825026835,0.0,0.5143261153536812
box,1,push,2,0.024963727220892906,0.02594811415436076,0.0,0.4710958901596659
box,1,push,3,0.026175251230597496,0.03454065396145981,0.0,0.4110430569337448
box,1,push,4,0.026875212788581848,0.043095532286414766,0.0,0.33427499215947304
box,1,push,5,0.02669486589729786,0.0516072766980432,0.0,0.24092059309526578
box,1,push,6,0.027942785993218422,0.060070532957469044,0.0,0.13112960507249552
box,1,push,7,0.028255106881260872,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,1,push,8,0.028159385547041893,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,1,push,9,0.028137775138020515,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,1,push,10,0.026661893352866173,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,1,push,11,0.027434932067990303,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,1,push,12,0.02698788046836853,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,1,push,13,0.026506297290325165,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,1,push,14,0.02757979743182659,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,1,push,15,0.028574610128998756,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,1,push,16,0.027501946315169334,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,1,push,17,0.026117367669939995,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,1,push,18,0.02577873133122921,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,1,push,19,0.029271533712744713,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,1,push,20,0.026255061849951744,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,1,push,21,0.02751733362674713,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,1,push,22,0.02693961001932621,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,1,push,23,0.02655619941651821,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,1,push,24,0.027420319616794586,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,1,push,25,0.027972599491477013,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,1,push,26,0.02738049440085888,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,1,push,27,0.02750316821038723,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,1,push,28,0.027396269142627716,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
box,1,push,29,0.02726569212973118,0.06897628272254949,-3.4880269019759954e-06,0.049988607977051645
box,1,topple,0,0.026272675022482872,0.005203635031027994,0.0,0.5406481827904155
box,1,topple,1,0.025735117495059967,0.010394876264731397,0.0,0.5143247675682145
box,1,topple,2,0.02746112085878849,0.01557035514398912,0.0,0.47109252242425986
box,1,topple,3,0.0261455699801445,0.020726667190484608,0.0,0.41103674418900044
box,1,topple,4,0.025441192090511322,0.025860450090944696,0.0,0.3342648223692944
box,1,topple,5,0.02761205844581127,0.030968404208542057,0.0,0.24090567312156616
box,1,topple,6,0.0271514430642128,0.03604730585337712,0.0,0.13110906487388263
box,1,topple,7,0.026537857949733734,0.025810356727503328,-4.2965621237347515e-06,0.06720705059673868
box,1,topple,8,0.027640217915177345,-1.0015369063365743e-05,2.9844287153412618e-06,0.05304983249813867
box,1,topple,9,0.025418028235435486,-0.012105664757379226,7.486238208830004e-06,0.05029176010369146
box,1,topple,10,0.027286052703857422,-0.014864868599457471,9.325765510172995e-06,0.049621654407450325
box,1,topple,11,0.025595033541321754,-0.014718794240093638,1.0510793160676206e-05,0.04983034751669001
box,1,topple,12,0.027114609256386757,-0.014655211923962295,1.0615202877365653e-05,0.04992086644958057
box,1,topple,13,0.02795158326625824,-0.014627577536650786,1.0328418038804153e-05,0.049960164155461464
box,1,topple,14,0.028167078271508217,-0.014615111308802983,9.082520845420149e-06,0.049976881871695154
box,1,topple,15,0.027564048767089844,-0.014609214383774922,7.5719768908227726e-06,0.04998375897207419
box,1,topple,16,0.027422547340393066,-0.014606474524397083,7.0579595835073774e-06,0.049986502120775156
box,1,topple,17,0.026918793097138405,-0.0146052858452224,6.543075324060194e-06,0.04998769343533587
box,1,topple,18,0.02799896150827408,-0.014604770838908597,6.028304748657522e-06,0.04998821079962757
box,1,topple,19,0.02774619497358799,-0.014604548408577346,5.51358568465096e-06,0.04998843548280358
box,1,topple,20,0.026726802811026573,-0.014604453041746077,4.9988896458393285e-06,0.049988533059464865
box,1,topple,21,0.026596449315547943,-0.014604412857064548,4.484204080545959e-06,0.04998857543554831
box,1,topple,22,0.027910275384783745,-0.014604396637081164,3.969523546928904e-06,0.049988593838728806
box,1,topple,23,0.027551062405109406,-0.014604390824384725,3.4548457023846685e-06,0.04998860183077232
box,1,topple,24,0.027054063975811005,-0.014604389531145328,2.9401695428226177e-06,0.04998860530138537
box,1,topple,25,0.02833513915538788,-0.014604390200346056,2.4254946363804e-06,0.04998860680839511
box,1,topple,26,0.02768143266439438,-0.014604391721505853,1.9108207990142976e-06,0.04998860746263593
box,1,topple,27,0.02689591981470585,-0.014604393612354454,1.3961479514859723e-06,0.04998860774652891
box,1,topple,28,0.02829311601817608,-0.014604395663449472,8.814760617273646e-07,0.049988607869584735
box,1,topple,29,0.027446411550045013,-0.014604397783831055,3.6680511318449663e-07,0.04998860792279055
box,1,topple,30,0.026308052241802216,-0.014604399933996606,-1.4786489868959195e-07,0.04998860794566112
box,1,topple,31,0.027837181463837624,-0.01460440209679135,-6.625339776816234e-07,0.04998860795535766
box,1,topple,32,0.027659058570861816,-0.014604404264764911,-1.1772021244552243e-06,0.049988607959333055
box,1,topple,33,0.027532294392585754,-0.014604406434681602,-1.69186933915209e-06,0.049988607960823904
box,1,topple,34,0.026825884357094765,-0.014604408605135233,-2.2065356213730713e-06,0.049988607961235026
box,1,topple,35,0.027731455862522125,-0.01460441077551678,-2.7212009724809623e-06,0.04998860796117798
box,1,topple,36,0.026133209466934204,-0.014604412945561234,-3.2358653920424593e-06,0.04998860796091779
box,1,topple,37,0.029689744114875793,-0.014604415115152359,-3.7505288798327073e-06,0.049988607960568775
box,1,topple,38,0.02731003612279892,-0.014604417284241153,-4.2651914348858435e-06,0.04998860796018147
box,1,topple,39,0.02838231809437275,-0.014604419452805313,-4.779853059462136e-06,0.049988607959777595
box,1,topple,40,0.02894972823560238,-0.014604421620835903,-5.294513751133448e-06,0.04998860795936654
box,1,topple,41,0.026776252314448357,-0.014604423788328273,-5.8091735113360065e-06,0.04998860795895232
box,1,topple,42,0.028222940862178802,-0.014604425955281193,-6.323832340000454e-06,0.049988607958536956
box,1,topple,43,0.02838408760726452,-0.01460442812169346,-6.838490236263513e-06,0.04998860795812065
box,1,topple,44,0.027725854888558388,-0.014604430287564902,-7.353147200040072e-06,0.049988607957704365
box,1,topple,45,0.025908032432198524,-0.014604432452895147,-7.86780323205231e-06,0.04998860795728761
box,1,topple,46,0.027142463251948357,-0.014604434617684448,-8.382458332186337e-06,0.04998860795687103
box,1,topple,47,0.028361888602375984,-0.014604436781932741,-8.897112500369446e-06,0.04998860795645462
box,1,topple,48,0.026673046872019768,-0.014604438945639434,-9.411765735750338e-06,0.04998860795603794
box,1,topple,49,0.027648886665701866,-0.014604441108805526,-9.926418039013992e-06,0.04998860795562183
box,1,rotate,0,0.02790132164955139,1.6910542218072522e-20,0.0034691576244801014,0.5406480855497757
box,1,rotate,1,0.02646302431821823,3.2985345261520793e-19,0.010398180047590437,0.5143246072263289
box,1,rotate,2,0.02549930475652218,7.695275502850935e-19,0.02077301543302411,0.47109323728176017
box,1,rotate,3,0.025412073358893394,1.6659218131144978e-18,0.0345749257136201,0.4110406508150433
box,1,rotate,4,0.027375096455216408,3.1828712360567853e-18,0.05178059103601376,0.3342760573584419
box,1,rotate,5,0.027249090373516083,6.489958912680695e-18,0.07236223382138725,0.24093061222903073
box,1,rotate,6,0.027991512790322304,1.064308568456746e-17,0.09628776508137663,0.1311567160788546
box,1,rotate,7,0.027626991271972656,0.001401247087380345,0.11170667153115355,0.05280919428003019
box,1,rotate,8,0.029678188264369965,0.0025816274819465473,0.11156425481825458,0.057299399985386225
box,1,rotate,9,0.02802293188869953,0.002195690838018353,0.1160923872688701,0.05613899367618597
box,1,rotate,10,0.028195077553391457,0.0005529773453821458,0.12544925690402256,0.04886338233795991
box,1,rotate,11,0.026262901723384857,0.001302495156335909,0.13000844393517172,0.049501953727593494
box,1,rotate,12,0.026042871177196503,0.0014059592697966113,0.13139400624662614,0.049808001619144095
box,1,rotate,13,0.028269998729228973,0.001236601332190866,0.1322220273977331,0.04994156841758184
box,1,rotate,14,0.028017714619636536,0.0010818868030187784,0.13311591476717072,0.04998330697852116
box,1,rotate,15,0.02814233861863613,0.0008674630222842073,0.13399216088224225,0.04998668647203841
box,1,rotate,16,0.02714456431567669,0.0006538660072258166,0.13486750206904924,0.04998816346913921
box,1,rotate,17,0.029798701405525208,0.00044113409372963693,0.1357431480409932,0.04998881967200469
box,1,rotate,18,0.02810981683433056,0.00022934191261932707,0.13661954988553202,0.04998912073526705
box,1,rotate,19,0.026427827775478363,1.8755153138432896e-05,0.1374968340268826,0.049989345279111044
box,1,rotate,20,0.0278853178024292,-0.00019019805368391228,0.13837513691095296,0.04998945815879901
box,1,rotate,21,0.02767198346555233,-0.00039718266513392807,0.13925449446790766,0.04998952320460556
box,1,rotate,22,0.026918930932879448,-0.0006018324533803397,0.14013490377700172,0.0499895682513848
box,1,rotate,23,0.028797192499041557,-0.0008039705937975387,0.1410161983636499,0.04998962875845657
box,1,rotate,24,0.027061834931373596,-0.0010029383476637239,0.1418984892843117,0.04998966418679828
box,1,rotate,25,0.0281693022698164,-0.001198256596284036,0.14278166247031734,0.04998964072213328
box,1,rotate,26,0.026535645127296448,-0.0013894938043685506,0.14366576948328,0.04998963252081429
box,1,rotate,27,0.026542840525507927,-0.0015761244517883872,0.14455089552311473,0.04998962388806574
box,1,rotate,28,0.027171874418854713,-0.0017576949731052845,0.14543706750374397,0.049989672014801846
box,1,rotate,29,0.028634682297706604,-0.001933542728313053,0.14632439727168722,0.04998966286332992
box,2,static,0,0.024890782311558723,0.0,0.0,0.5406479924651098
box,2,static,1,0.025209536775946617,0.0,0.0,0.5143238720997567
box,2,static,2,0.02701069414615631,0.0,0.0,0.4710903920483255
box,2,static,3,0.02566181682050228,0.0,0.0,0.4110328549240156
box,2,static,4,0.02555881440639496,0.0,0.0,0.33425865948598915
box,2,static,5,0.0264738742262125,0.0,0.0,0.24089673346233156
box,2,static,6,0.026817893609404564,0.0,0.0,0.13109685883740438
box,2,static,7,0.027350610122084618,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,2,static,8,0.02763182483613491,-2.211988422878639e-06,-4.686738567804134e-07,0.048148960246406
box,2,static,9,0.026587769389152527,-2.946004292480572e-06,-4.641341614883376e-07,0.04919045624559957
box,2,viewpoint_yaw0,0,0.027233021333813667,0.0,0.0,0.5406479924651098
box,2,viewpoint_yaw45,1,0.028210321441292763,0.0,0.0,0.5143238720997567
box,2,viewpoint_yaw90,2,0.029523244127631187,0.0,0.0,0.4710903920483255
box,2,viewpoint_yaw135,3,0.03259062021970749,0.0,0.0,0.4110328549240156
box,2,viewpoint_yaw180,4,0.02632330358028412,0.0,0.0,0.33425865948598915
box,2,viewpoint_yaw225,5,0.03458814695477486,0.0,0.0,0.24089673346233156
box,2,viewpoint_yaw270,6,0.03218863531947136,0.0,0.0,0.13109685883740438
box,2,viewpoint_yaw315,7,0.03053215891122818,-8.420050727345621e-07,1.804105698168354e-08,0.04575137476093456
box,2,push,0,0.025534262880682945,0.008672316848915219,0.0,0.5406484360401329
box,2,push,1,0.025715840980410576,0.017323472825026835,0.0,0.5143261153536812
box,2,push,2,0.027008971199393272,0.02594811415436076,0.0,0.4710958901596659
box,2,push,3,0.024661099538207054,0.03454065396145981,0.0,0.4110430569337448
box,2,push,4,0.02650458924472332,0.043095532286414766,0.0,0.33427499215947304
box,2,push,5,0.025356343016028404,0.0516072766980432,0.0,0.24092059309526578
box,2,push,6,0.026328379288315773,0.060070532957469044,0.0,0.13112960507249552
box,2,push,7,0.028412923216819763,0.06664717150306891,-5.744721277186345e-06,0.045798295969613066
box,2,push,8,0.02787916176021099,0.06797516536651826,-1.1426647072471943e-05,0.048183138490341546
box,2,push,9,0.02540014684200287,0.06854286386352196,-1.3557179453580399e-05,0.0492078364192885
box,2,push,10,0.026835298165678978,0.06878966986729709,-1.410351429709245e-05,0.049650955116274084
box,2,push,11,0.027620965614914894,0.0688964383511087,-1.4079267387457228e-05,0.049843020599886205
box,2,push,12,0.026472384110093117,0.06894273117882824,-1.3819214913270319e-05,0.04992636873329743
box,2,push,13,0.027191802859306335,0.06896282376839923,-1.3438726234761571e-05,0.04996255703200525
box,2,push,14,0.02626713551580906,0.06897154916730824,-1.2993608464326019e-05,0.04997827291248945
box,2,push,15,0.02671482414007187,0.06897533970195348,-1.2514217220255283e-05,0.04998509868816706
box,2,push,16,0.026553640142083168,0.06897641522802497,-1.1013605234289831e-05,0.04998763292009186
box,2,push,17,0.027835292741656303,0.06897647621275667,-9.664587113820425e-06,0.04998838770999077
box,2,push,18,0.028208471834659576,0.06897635403653186,-9.150051958240243e-06,0.04998851236578604
box,2,push,19,0.02760702185332775,0.06897630216633807,-8.635303681696732e-06,0.04998856646203103
box,2,push,20,0.028472820296883583,0.06897628088893859,-8.120565867340778e-06,0.04998858995513069
box,2,push,21,0.028461435809731483,0.06897627289733566,-7.605833093403951e-06,0.04998860015766357
box,2,push,22,0.027215423062443733,0.06897627067529373,-7.091103020817879e-06,0.049988604588265165
box,2,push,23,0.02758709527552128,0.06897627095859792,-6.576374641345526e-06,0.04998860651218556
box,2,push,24,0.02836558222770691,0.06897627232963952,-6.0616475186640225e-06,0.04998860734748578
box,2,push,25,0.02717081643640995,0.06897627417276576,-5.546921467389574e-06,0.049988607710009694
box,2,push,26,0.028342248871922493,0.06897627622060759,-5.032196406110922e-06,0.04998860786721332
box,2,push,27,0.025421833619475365,0.06897627835704968,-4.517472300288167e-06,0.04998860793524879
box,2,push,28,0.02752562426030636,0.06897628053166341,-4.002749133670459e-06,0.049988607964559006
